2023-09-02 17:24:43,740 - INFO - 0
2023-09-02 17:24:43,740 - INFO - 0
2023-09-02 17:24:43,741 - INFO - 189263
2023-09-02 17:24:43,742 - INFO - 0
2023-09-02 17:24:43,742 - INFO - 0
2023-09-02 17:24:43,743 - INFO - 0
2023-09-02 17:24:43,744 - INFO - 0
2023-09-02 17:24:43,745 - INFO - 0
2023-09-02 17:24:43,745 - INFO - 0
2023-09-02 17:24:43,760 - INFO - 1517
2023-09-02 17:24:43,761 - INFO - 0
2023-09-02 17:24:43,761 - INFO - 0
2023-09-02 17:24:43,762 - INFO - 0
2023-09-02 17:24:43,763 - INFO - 0
2023-09-02 17:24:43,763 - INFO - 0
2023-09-02 17:24:43,764 - INFO - 0
2023-09-02 17:24:43,766 - INFO - 0
2023-09-02 17:24:43,768 - INFO - 0
2023-09-02 17:24:43,769 - INFO - 0
2023-09-02 17:24:43,770 - INFO - 0
2023-09-02 17:24:43,771 - INFO - 0
2023-09-02 17:24:43,772 - INFO - 0
2023-09-02 17:24:43,772 - INFO - 0
2023-09-02 17:24:43,773 - INFO - 189263
2023-09-02 17:24:43,774 - INFO - 0
2023-09-02 17:24:43,774 - INFO - 0
2023-09-02 17:24:43,775 - INFO - 0
2023-09-02 17:24:43,776 - INFO - 0
2023-09-02 17:24:43,777 - INFO - 0
2023-09-02 17:24:43,778 - INFO - 0
2023-09-02 17:24:43,792 - INFO - 1518
2023-09-02 17:24:43,793 - INFO - 0
2023-09-02 17:24:43,794 - INFO - 0
2023-09-02 17:24:43,794 - INFO - 0
2023-09-02 17:24:43,795 - INFO - 0
2023-09-02 17:24:43,796 - INFO - 0
2023-09-02 17:24:43,797 - INFO - 0
2023-09-02 17:24:43,797 - INFO - 0
2023-09-02 17:24:43,798 - INFO - 0
2023-09-02 17:24:43,801 - INFO - 0
2023-09-02 17:24:43,802 - INFO - 0
2023-09-02 17:24:43,803 - INFO - 0
2023-09-02 17:24:43,804 - INFO - 0
2023-09-02 17:24:43,805 - INFO - 0
2023-09-02 17:24:43,805 - INFO - 189263
2023-09-02 17:24:43,806 - INFO - 0
2023-09-02 17:24:43,807 - INFO - 0
2023-09-02 17:24:43,807 - INFO - 0
2023-09-02 17:24:43,808 - INFO - 0
2023-09-02 17:24:43,809 - INFO - 0
2023-09-02 17:24:43,810 - INFO - 0
2023-09-02 17:24:43,824 - INFO - 1519
2023-09-02 17:24:43,825 - INFO - 0
2023-09-02 17:24:43,826 - INFO - 0
2023-09-02 17:24:43,827 - INFO - 0
2023-09-02 17:24:43,827 - INFO - 0
2023-09-02 17:24:43,828 - INFO - 0
2023-09-02 17:24:43,829 - INFO - 0
2023-09-02 17:24:43,830 - INFO - 0
2023-09-02 17:24:43,830 - INFO - 0
2023-09-02 17:24:43,831 - INFO - 0
2023-09-02 17:24:43,832 - INFO - 0
2023-09-02 17:24:43,834 - INFO - 0
2023-09-02 17:24:43,836 - INFO - 0
2023-09-02 17:24:43,837 - INFO - 0
2023-09-02 17:24:43,838 - INFO - 189263
2023-09-02 17:24:43,838 - INFO - 0
2023-09-02 17:24:43,839 - INFO - 0
2023-09-02 17:24:43,840 - INFO - 0
2023-09-02 17:24:43,841 - INFO - 0
2023-09-02 17:24:43,841 - INFO - 0
2023-09-02 17:24:43,842 - INFO - 0
2023-09-02 17:24:43,858 - INFO - 1520
2023-09-02 17:24:43,859 - INFO - 0
2023-09-02 17:24:43,859 - INFO - 0
2023-09-02 17:24:43,860 - INFO - 0
2023-09-02 17:24:43,861 - INFO - 0
2023-09-02 17:24:43,862 - INFO - 0
2023-09-02 17:24:43,862 - INFO - 0
2023-09-02 17:24:43,863 - INFO - 0
2023-09-02 17:24:43,864 - INFO - 0
2023-09-02 17:24:43,864 - INFO - 0
2023-09-02 17:24:43,866 - INFO - 0
2023-09-02 17:24:43,867 - INFO - 0
2023-09-02 17:24:43,869 - INFO - 0
2023-09-02 17:24:43,870 - INFO - 0
2023-09-02 17:24:43,871 - INFO - 189263
2023-09-02 17:24:43,872 - INFO - 0
2023-09-02 17:24:43,873 - INFO - 0
2023-09-02 17:24:43,874 - INFO - 0
2023-09-02 17:24:43,875 - INFO - 0
2023-09-02 17:24:43,876 - INFO - 0
2023-09-02 17:24:43,876 - INFO - 0
2023-09-02 17:24:43,891 - INFO - 1521
2023-09-02 17:24:43,892 - INFO - 0
2023-09-02 17:24:43,892 - INFO - 0
2023-09-02 17:24:43,893 - INFO - 0
2023-09-02 17:24:43,894 - INFO - 0
2023-09-02 17:24:43,895 - INFO - 0
2023-09-02 17:24:43,895 - INFO - 0
2023-09-02 17:24:43,896 - INFO - 0
2023-09-02 17:24:43,897 - INFO - 0
2023-09-02 17:24:43,897 - INFO - 0
2023-09-02 17:24:43,898 - INFO - 0
2023-09-02 17:24:43,900 - INFO - 0
2023-09-02 17:24:43,901 - INFO - 0
2023-09-02 17:24:43,903 - INFO - 0
2023-09-02 17:24:43,904 - INFO - 189263
2023-09-02 17:24:43,905 - INFO - 0
2023-09-02 17:24:43,905 - INFO - 0
2023-09-02 17:24:43,906 - INFO - 0
2023-09-02 17:24:43,907 - INFO - 0
2023-09-02 17:24:43,908 - INFO - 0
2023-09-02 17:24:43,908 - INFO - 0
2023-09-02 17:24:43,923 - INFO - 1522
2023-09-02 17:24:43,924 - INFO - 0
2023-09-02 17:24:43,925 - INFO - 0
2023-09-02 17:24:43,926 - INFO - 0
2023-09-02 17:24:43,926 - INFO - 0
2023-09-02 17:24:43,927 - INFO - 0
2023-09-02 17:24:43,928 - INFO - 0
2023-09-02 17:24:43,928 - INFO - 0
2023-09-02 17:24:43,929 - INFO - 0
2023-09-02 17:24:43,930 - INFO - 0
2023-09-02 17:24:43,931 - INFO - 0
2023-09-02 17:24:43,931 - INFO - 0
2023-09-02 17:24:43,933 - INFO - 0
2023-09-02 17:24:43,934 - INFO - 0
2023-09-02 17:24:43,936 - INFO - 189263
2023-09-02 17:24:43,937 - INFO - 0
2023-09-02 17:24:43,938 - INFO - 0
2023-09-02 17:24:43,939 - INFO - 0
2023-09-02 17:24:43,939 - INFO - 0
2023-09-02 17:24:43,940 - INFO - 0
2023-09-02 17:24:43,941 - INFO - 0
2023-09-02 17:24:43,955 - INFO - 1523
2023-09-02 17:24:43,956 - INFO - 0
2023-09-02 17:24:43,957 - INFO - 0
2023-09-02 17:24:43,958 - INFO - 0
2023-09-02 17:24:43,958 - INFO - 0
2023-09-02 17:24:43,959 - INFO - 0
2023-09-02 17:24:43,960 - INFO - 0
2023-09-02 17:24:43,960 - INFO - 0
2023-09-02 17:24:43,961 - INFO - 0
2023-09-02 17:24:43,962 - INFO - 0
2023-09-02 17:24:43,963 - INFO - 0
2023-09-02 17:24:43,963 - INFO - 0
2023-09-02 17:24:43,964 - INFO - 0
2023-09-02 17:24:43,965 - INFO - 0
2023-09-02 17:24:43,967 - INFO - 189263
2023-09-02 17:24:43,968 - INFO - 0
2023-09-02 17:24:43,970 - INFO - 0
2023-09-02 17:24:43,971 - INFO - 0
2023-09-02 17:24:43,971 - INFO - 0
2023-09-02 17:24:43,972 - INFO - 0
2023-09-02 17:24:43,973 - INFO - 0
2023-09-02 17:24:43,989 - INFO - 1524
2023-09-02 17:24:43,990 - INFO - 0
2023-09-02 17:24:43,990 - INFO - 0
2023-09-02 17:24:43,991 - INFO - 0
2023-09-02 17:24:43,992 - INFO - 0
2023-09-02 17:24:43,992 - INFO - 0
2023-09-02 17:24:43,993 - INFO - 0
2023-09-02 17:24:43,994 - INFO - 0
2023-09-02 17:24:43,995 - INFO - 0
2023-09-02 17:24:43,995 - INFO - 0
2023-09-02 17:24:43,996 - INFO - 0
2023-09-02 17:24:43,997 - INFO - 0
2023-09-02 17:24:43,997 - INFO - 0
2023-09-02 17:24:43,998 - INFO - 0
2023-09-02 17:24:44,000 - INFO - 189263
2023-09-02 17:24:44,001 - INFO - 0
2023-09-02 17:24:44,003 - INFO - 0
2023-09-02 17:24:44,004 - INFO - 0
2023-09-02 17:24:44,005 - INFO - 0
2023-09-02 17:24:44,005 - INFO - 0
2023-09-02 17:24:44,006 - INFO - 0
2023-09-02 17:24:44,021 - INFO - 1525
2023-09-02 17:24:44,022 - INFO - 0
2023-09-02 17:24:44,022 - INFO - 0
2023-09-02 17:24:44,023 - INFO - 0
2023-09-02 17:24:44,024 - INFO - 0
2023-09-02 17:24:44,024 - INFO - 0
2023-09-02 17:24:44,025 - INFO - 0
2023-09-02 17:24:44,026 - INFO - 0
2023-09-02 17:24:44,026 - INFO - 0
2023-09-02 17:24:44,027 - INFO - 0
2023-09-02 17:24:44,028 - INFO - 0
2023-09-02 17:24:44,028 - INFO - 0
2023-09-02 17:24:44,029 - INFO - 0
2023-09-02 17:24:44,030 - INFO - 0
2023-09-02 17:24:44,031 - INFO - 189263
2023-09-02 17:24:44,032 - INFO - 0
2023-09-02 17:24:44,034 - INFO - 0
2023-09-02 17:24:44,036 - INFO - 0
2023-09-02 17:24:44,037 - INFO - 0
2023-09-02 17:24:44,038 - INFO - 0
2023-09-02 17:24:44,039 - INFO - 0
2023-09-02 17:24:44,054 - INFO - 1526
2023-09-02 17:24:44,055 - INFO - 0
2023-09-02 17:24:44,056 - INFO - 0
2023-09-02 17:24:44,057 - INFO - 0
2023-09-02 17:24:44,058 - INFO - 0
2023-09-02 17:24:44,058 - INFO - 0
2023-09-02 17:24:44,059 - INFO - 0
2023-09-02 17:24:44,060 - INFO - 0
2023-09-02 17:24:44,061 - INFO - 0
2023-09-02 17:24:44,062 - INFO - 0
2023-09-02 17:24:44,062 - INFO - 0
2023-09-02 17:24:44,063 - INFO - 0
2023-09-02 17:24:44,064 - INFO - 0
2023-09-02 17:24:44,065 - INFO - 0
2023-09-02 17:24:44,067 - INFO - 189263
2023-09-02 17:24:44,068 - INFO - 0
2023-09-02 17:24:44,069 - INFO - 0
2023-09-02 17:24:44,070 - INFO - 0
2023-09-02 17:24:44,071 - INFO - 0
2023-09-02 17:24:44,072 - INFO - 0
2023-09-02 17:24:44,073 - INFO - 0
2023-09-02 17:24:44,088 - INFO - 1527
2023-09-02 17:24:44,088 - INFO - 0
2023-09-02 17:24:44,089 - INFO - 0
2023-09-02 17:24:44,090 - INFO - 0
2023-09-02 17:24:44,091 - INFO - 0
2023-09-02 17:24:44,091 - INFO - 0
2023-09-02 17:24:44,092 - INFO - 0
2023-09-02 17:24:44,093 - INFO - 0
2023-09-02 17:24:44,093 - INFO - 0
2023-09-02 17:24:44,094 - INFO - 0
2023-09-02 17:24:44,095 - INFO - 0
2023-09-02 17:24:44,096 - INFO - 0
2023-09-02 17:24:44,096 - INFO - 0
2023-09-02 17:24:44,097 - INFO - 0
2023-09-02 17:24:44,098 - INFO - 189263
2023-09-02 17:24:44,098 - INFO - 0
2023-09-02 17:24:44,101 - INFO - 0
2023-09-02 17:24:44,102 - INFO - 0
2023-09-02 17:24:44,103 - INFO - 0
2023-09-02 17:24:44,104 - INFO - 0
2023-09-02 17:24:44,105 - INFO - 0
2023-09-02 17:24:44,118 - INFO - 1528
2023-09-02 17:24:44,120 - INFO - 0
2023-09-02 17:24:44,120 - INFO - 0
2023-09-02 17:24:44,121 - INFO - 0
2023-09-02 17:24:44,122 - INFO - 0
2023-09-02 17:24:44,123 - INFO - 0
2023-09-02 17:24:44,123 - INFO - 0
2023-09-02 17:24:44,124 - INFO - 0
2023-09-02 17:24:44,125 - INFO - 0
2023-09-02 17:24:44,126 - INFO - 0
2023-09-02 17:24:44,126 - INFO - 0
2023-09-02 17:24:44,127 - INFO - 0
2023-09-02 17:24:44,128 - INFO - 0
2023-09-02 17:24:44,129 - INFO - 0
2023-09-02 17:24:44,129 - INFO - 189263
2023-09-02 17:24:44,130 - INFO - 0
2023-09-02 17:24:44,131 - INFO - 0
2023-09-02 17:24:44,131 - INFO - 0
2023-09-02 17:24:44,133 - INFO - 0
2023-09-02 17:24:44,135 - INFO - 0
2023-09-02 17:24:44,136 - INFO - 0
2023-09-02 17:24:44,148 - INFO - 1529
2023-09-02 17:24:44,149 - INFO - 0
2023-09-02 17:24:44,151 - INFO - 0
2023-09-02 17:24:44,152 - INFO - 0
2023-09-02 17:24:44,154 - INFO - 0
2023-09-02 17:24:44,155 - INFO - 0
2023-09-02 17:24:44,155 - INFO - 0
2023-09-02 17:24:44,156 - INFO - 0
2023-09-02 17:24:44,157 - INFO - 0
2023-09-02 17:24:44,157 - INFO - 0
2023-09-02 17:24:44,158 - INFO - 0
2023-09-02 17:24:44,159 - INFO - 0
2023-09-02 17:24:44,160 - INFO - 0
2023-09-02 17:24:44,160 - INFO - 0
2023-09-02 17:24:44,161 - INFO - 189263
2023-09-02 17:24:44,162 - INFO - 0
2023-09-02 17:24:44,163 - INFO - 0
2023-09-02 17:24:44,163 - INFO - 0
2023-09-02 17:24:44,164 - INFO - 0
2023-09-02 17:24:44,165 - INFO - 0
2023-09-02 17:24:44,166 - INFO - 0
2023-09-02 17:24:44,180 - INFO - 1530
2023-09-02 17:24:44,181 - INFO - 0
2023-09-02 17:24:44,181 - INFO - 0
2023-09-02 17:24:44,184 - INFO - 0
2023-09-02 17:24:44,185 - INFO - 0
2023-09-02 17:24:44,186 - INFO - 0
2023-09-02 17:24:44,187 - INFO - 0
2023-09-02 17:24:44,188 - INFO - 0
2023-09-02 17:24:44,189 - INFO - 0
2023-09-02 17:24:44,190 - INFO - 0
2023-09-02 17:24:44,190 - INFO - 0
2023-09-02 17:24:44,191 - INFO - 0
2023-09-02 17:24:44,192 - INFO - 0
2023-09-02 17:24:44,193 - INFO - 0
2023-09-02 17:24:44,193 - INFO - 189263
2023-09-02 17:24:44,194 - INFO - 0
2023-09-02 17:24:44,195 - INFO - 0
2023-09-02 17:24:44,196 - INFO - 0
2023-09-02 17:24:44,196 - INFO - 0
2023-09-02 17:24:44,197 - INFO - 0
2023-09-02 17:24:44,198 - INFO - 0
2023-09-02 17:24:44,212 - INFO - 1531
2023-09-02 17:24:44,213 - INFO - 0
2023-09-02 17:24:44,214 - INFO - 0
2023-09-02 17:24:44,214 - INFO - 0
2023-09-02 17:24:44,215 - INFO - 0
2023-09-02 17:24:44,217 - INFO - 0
2023-09-02 17:24:44,219 - INFO - 0
2023-09-02 17:24:44,220 - INFO - 0
2023-09-02 17:24:44,221 - INFO - 0
2023-09-02 17:24:44,222 - INFO - 0
2023-09-02 17:24:44,223 - INFO - 0
2023-09-02 17:24:44,223 - INFO - 0
2023-09-02 17:24:44,224 - INFO - 0
2023-09-02 17:24:44,225 - INFO - 0
2023-09-02 17:24:44,225 - INFO - 189263
2023-09-02 17:24:44,226 - INFO - 0
2023-09-02 17:24:44,227 - INFO - 0
2023-09-02 17:24:44,227 - INFO - 0
2023-09-02 17:24:44,228 - INFO - 0
2023-09-02 17:24:44,229 - INFO - 0
2023-09-02 17:24:44,230 - INFO - 0
2023-09-02 17:24:44,246 - INFO - 1532
2023-09-02 17:24:44,246 - INFO - 0
2023-09-02 17:24:44,247 - INFO - 0
2023-09-02 17:24:44,248 - INFO - 0
2023-09-02 17:24:44,249 - INFO - 0
2023-09-02 17:24:44,252 - INFO - 0
2023-09-02 17:24:44,253 - INFO - 0
2023-09-02 17:24:44,254 - INFO - 0
2023-09-02 17:24:44,255 - INFO - 0
2023-09-02 17:24:44,255 - INFO - 0
2023-09-02 17:24:44,256 - INFO - 0
2023-09-02 17:24:44,257 - INFO - 0
2023-09-02 17:24:44,258 - INFO - 0
2023-09-02 17:24:44,259 - INFO - 0
2023-09-02 17:24:44,259 - INFO - 189263
2023-09-02 17:24:44,260 - INFO - 0
2023-09-02 17:24:44,261 - INFO - 0
2023-09-02 17:24:44,261 - INFO - 0
2023-09-02 17:24:44,262 - INFO - 0
2023-09-02 17:24:44,263 - INFO - 0
2023-09-02 17:24:44,264 - INFO - 0
2023-09-02 17:24:44,279 - INFO - 1533
2023-09-02 17:24:44,280 - INFO - 0
2023-09-02 17:24:44,281 - INFO - 0
2023-09-02 17:24:44,282 - INFO - 0
2023-09-02 17:24:44,284 - INFO - 0
2023-09-02 17:24:44,285 - INFO - 0
2023-09-02 17:24:44,286 - INFO - 0
2023-09-02 17:24:44,287 - INFO - 0
2023-09-02 17:24:44,288 - INFO - 0
2023-09-02 17:24:44,289 - INFO - 0
2023-09-02 17:24:44,290 - INFO - 0
2023-09-02 17:24:44,290 - INFO - 0
2023-09-02 17:24:44,291 - INFO - 0
2023-09-02 17:24:44,292 - INFO - 0
2023-09-02 17:24:44,292 - INFO - 189263
2023-09-02 17:24:44,293 - INFO - 0
2023-09-02 17:24:44,294 - INFO - 0
2023-09-02 17:24:44,294 - INFO - 0
2023-09-02 17:24:44,295 - INFO - 0
2023-09-02 17:24:44,296 - INFO - 0
2023-09-02 17:24:44,297 - INFO - 0
2023-09-02 17:24:44,311 - INFO - 1534
2023-09-02 17:24:44,312 - INFO - 0
2023-09-02 17:24:44,313 - INFO - 0
2023-09-02 17:24:44,313 - INFO - 0
2023-09-02 17:24:44,314 - INFO - 0
2023-09-02 17:24:44,315 - INFO - 0
2023-09-02 17:24:44,317 - INFO - 0
2023-09-02 17:24:44,318 - INFO - 0
2023-09-02 17:24:44,319 - INFO - 0
2023-09-02 17:24:44,320 - INFO - 0
2023-09-02 17:24:44,321 - INFO - 0
2023-09-02 17:24:44,322 - INFO - 0
2023-09-02 17:24:44,323 - INFO - 0
2023-09-02 17:24:44,324 - INFO - 0
2023-09-02 17:24:44,325 - INFO - 189263
2023-09-02 17:24:44,325 - INFO - 0
2023-09-02 17:24:44,326 - INFO - 0
2023-09-02 17:24:44,327 - INFO - 0
2023-09-02 17:24:44,327 - INFO - 0
2023-09-02 17:24:44,328 - INFO - 0
2023-09-02 17:24:44,329 - INFO - 0
2023-09-02 17:24:44,343 - INFO - 1535
2023-09-02 17:24:44,344 - INFO - 0
2023-09-02 17:24:44,345 - INFO - 0
2023-09-02 17:24:44,345 - INFO - 0
2023-09-02 17:24:44,346 - INFO - 0
2023-09-02 17:24:44,347 - INFO - 0
2023-09-02 17:24:44,347 - INFO - 0
2023-09-02 17:24:44,348 - INFO - 0
2023-09-02 17:24:44,350 - INFO - 0
2023-09-02 17:24:44,352 - INFO - 0
2023-09-02 17:24:44,353 - INFO - 0
2023-09-02 17:24:44,354 - INFO - 0
2023-09-02 17:24:44,355 - INFO - 0
2023-09-02 17:24:44,356 - INFO - 0
2023-09-02 17:24:44,356 - INFO - 189263
2023-09-02 17:24:44,357 - INFO - 0
2023-09-02 17:24:44,358 - INFO - 0
2023-09-02 17:24:44,359 - INFO - 0
2023-09-02 17:24:44,359 - INFO - 0
2023-09-02 17:24:44,360 - INFO - 0
2023-09-02 17:24:44,361 - INFO - 0
2023-09-02 17:24:44,375 - INFO - 1536
2023-09-02 17:24:44,376 - INFO - 0
2023-09-02 17:24:44,376 - INFO - 0
2023-09-02 17:24:44,377 - INFO - 0
2023-09-02 17:24:44,378 - INFO - 0
2023-09-02 17:24:44,378 - INFO - 0
2023-09-02 17:24:44,379 - INFO - 0
2023-09-02 17:24:44,380 - INFO - 0
2023-09-02 17:24:44,380 - INFO - 0
2023-09-02 17:24:44,381 - INFO - 0
2023-09-02 17:24:44,382 - INFO - 0
2023-09-02 17:24:44,384 - INFO - 0
2023-09-02 17:24:44,386 - INFO - 0
2023-09-02 17:24:44,387 - INFO - 0
2023-09-02 17:24:44,388 - INFO - 189263
2023-09-02 17:24:44,389 - INFO - 0
2023-09-02 17:24:44,389 - INFO - 0
2023-09-02 17:24:44,390 - INFO - 0
2023-09-02 17:24:44,391 - INFO - 0
2023-09-02 17:24:44,392 - INFO - 0
2023-09-02 17:24:44,392 - INFO - 0
2023-09-02 17:24:44,407 - INFO - 1537
2023-09-02 17:24:44,408 - INFO - 0
2023-09-02 17:24:44,409 - INFO - 0
2023-09-02 17:24:44,409 - INFO - 0
2023-09-02 17:24:44,410 - INFO - 0
2023-09-02 17:24:44,411 - INFO - 0
2023-09-02 17:24:44,411 - INFO - 0
2023-09-02 17:24:44,412 - INFO - 0
2023-09-02 17:24:44,413 - INFO - 0
2023-09-02 17:24:44,413 - INFO - 0
2023-09-02 17:24:44,414 - INFO - 0
2023-09-02 17:24:44,415 - INFO - 0
2023-09-02 17:24:44,417 - INFO - 0
2023-09-02 17:24:44,418 - INFO - 0
2023-09-02 17:24:44,419 - INFO - 189263
2023-09-02 17:24:44,421 - INFO - 0
2023-09-02 17:24:44,421 - INFO - 0
2023-09-02 17:24:44,422 - INFO - 0
2023-09-02 17:24:44,423 - INFO - 0
2023-09-02 17:24:44,424 - INFO - 0
2023-09-02 17:24:44,424 - INFO - 0
2023-09-02 17:24:44,440 - INFO - 1538
2023-09-02 17:24:44,441 - INFO - 0
2023-09-02 17:24:44,442 - INFO - 0
2023-09-02 17:24:44,443 - INFO - 0
2023-09-02 17:24:44,443 - INFO - 0
2023-09-02 17:24:44,444 - INFO - 0
2023-09-02 17:24:44,445 - INFO - 0
2023-09-02 17:24:44,445 - INFO - 0
2023-09-02 17:24:44,446 - INFO - 0
2023-09-02 17:24:44,447 - INFO - 0
2023-09-02 17:24:44,448 - INFO - 0
2023-09-02 17:24:44,448 - INFO - 0
2023-09-02 17:24:44,450 - INFO - 0
2023-09-02 17:24:44,451 - INFO - 0
2023-09-02 17:24:44,453 - INFO - 189263
2023-09-02 17:24:44,454 - INFO - 0
2023-09-02 17:24:44,455 - INFO - 0
2023-09-02 17:24:44,455 - INFO - 0
2023-09-02 17:24:44,456 - INFO - 0
2023-09-02 17:24:44,457 - INFO - 0
2023-09-02 17:24:44,458 - INFO - 0
2023-09-02 17:24:44,472 - INFO - 1539
2023-09-02 17:24:44,473 - INFO - 0
2023-09-02 17:24:44,473 - INFO - 0
2023-09-02 17:24:44,474 - INFO - 0
2023-09-02 17:24:44,475 - INFO - 0
2023-09-02 17:24:44,476 - INFO - 0
2023-09-02 17:24:44,477 - INFO - 0
2023-09-02 17:24:44,477 - INFO - 0
2023-09-02 17:24:44,478 - INFO - 0
2023-09-02 17:24:44,479 - INFO - 0
2023-09-02 17:24:44,479 - INFO - 0
2023-09-02 17:24:44,480 - INFO - 0
2023-09-02 17:24:44,481 - INFO - 0
2023-09-02 17:24:44,482 - INFO - 0
2023-09-02 17:24:44,484 - INFO - 189263
2023-09-02 17:24:44,485 - INFO - 0
2023-09-02 17:24:44,486 - INFO - 0
2023-09-02 17:24:44,487 - INFO - 0
2023-09-02 17:24:44,488 - INFO - 0
2023-09-02 17:24:44,489 - INFO - 0
2023-09-02 17:24:44,490 - INFO - 0
2023-09-02 17:24:44,504 - INFO - 1540
2023-09-02 17:24:44,505 - INFO - 0
2023-09-02 17:24:44,505 - INFO - 0
2023-09-02 17:24:44,506 - INFO - 0
2023-09-02 17:24:44,507 - INFO - 0
2023-09-02 17:24:44,508 - INFO - 0
2023-09-02 17:24:44,508 - INFO - 0
2023-09-02 17:24:44,509 - INFO - 0
2023-09-02 17:24:44,510 - INFO - 0
2023-09-02 17:24:44,511 - INFO - 0
2023-09-02 17:24:44,511 - INFO - 0
2023-09-02 17:24:44,512 - INFO - 0
2023-09-02 17:24:44,513 - INFO - 0
2023-09-02 17:24:44,514 - INFO - 0
2023-09-02 17:24:44,514 - INFO - 189263
2023-09-02 17:24:44,515 - INFO - 0
2023-09-02 17:24:44,517 - INFO - 0
2023-09-02 17:24:44,518 - INFO - 0
2023-09-02 17:24:44,520 - INFO - 0
2023-09-02 17:24:44,521 - INFO - 0
2023-09-02 17:24:44,522 - INFO - 0
2023-09-02 17:24:44,535 - INFO - 1541
2023-09-02 17:24:44,536 - INFO - 0
2023-09-02 17:24:44,537 - INFO - 0
2023-09-02 17:24:44,538 - INFO - 0
2023-09-02 17:24:44,539 - INFO - 0
2023-09-02 17:24:44,539 - INFO - 0
2023-09-02 17:24:44,540 - INFO - 0
2023-09-02 17:24:44,546 - INFO - 0
2023-09-02 17:24:44,550 - INFO - 0
2023-09-02 17:24:44,557 - INFO - 0
2023-09-02 17:24:44,560 - INFO - 0
2023-09-02 17:24:44,561 - INFO - 0
2023-09-02 17:24:44,562 - INFO - 0
2023-09-02 17:24:44,562 - INFO - 0
2023-09-02 17:24:44,563 - INFO - 189263
2023-09-02 17:24:44,564 - INFO - 0
2023-09-02 17:24:44,564 - INFO - 0
2023-09-02 17:24:44,565 - INFO - 0
2023-09-02 17:24:44,568 - INFO - 0
2023-09-02 17:24:44,569 - INFO - 0
2023-09-02 17:24:44,570 - INFO - 0
2023-09-02 17:24:44,583 - INFO - 1542
2023-09-02 17:24:44,584 - INFO - 0
2023-09-02 17:24:44,586 - INFO - 0
2023-09-02 17:24:44,587 - INFO - 0
2023-09-02 17:24:44,588 - INFO - 0
2023-09-02 17:24:44,589 - INFO - 0
2023-09-02 17:24:44,589 - INFO - 0
2023-09-02 17:24:44,590 - INFO - 0
2023-09-02 17:24:44,591 - INFO - 0
2023-09-02 17:24:44,591 - INFO - 0
2023-09-02 17:24:44,592 - INFO - 0
2023-09-02 17:24:44,593 - INFO - 0
2023-09-02 17:24:44,594 - INFO - 0
2023-09-02 17:24:44,594 - INFO - 0
2023-09-02 17:24:44,595 - INFO - 189263
2023-09-02 17:24:44,596 - INFO - 0
2023-09-02 17:24:44,596 - INFO - 0
2023-09-02 17:24:44,597 - INFO - 0
2023-09-02 17:24:44,598 - INFO - 0
2023-09-02 17:24:44,600 - INFO - 0
2023-09-02 17:24:44,601 - INFO - 0
2023-09-02 17:24:44,614 - INFO - 1543
2023-09-02 17:24:44,614 - INFO - 0
2023-09-02 17:24:44,615 - INFO - 0
2023-09-02 17:24:44,617 - INFO - 0
2023-09-02 17:24:44,619 - INFO - 0
2023-09-02 17:24:44,620 - INFO - 0
2023-09-02 17:24:44,621 - INFO - 0
2023-09-02 17:24:44,622 - INFO - 0
2023-09-02 17:24:44,622 - INFO - 0
2023-09-02 17:24:44,623 - INFO - 0
2023-09-02 17:24:44,624 - INFO - 0
2023-09-02 17:24:44,624 - INFO - 0
2023-09-02 17:24:44,625 - INFO - 0
2023-09-02 17:24:44,626 - INFO - 0
2023-09-02 17:24:44,626 - INFO - 189263
2023-09-02 17:24:44,627 - INFO - 0
2023-09-02 17:24:44,628 - INFO - 0
2023-09-02 17:24:44,629 - INFO - 0
2023-09-02 17:24:44,629 - INFO - 0
2023-09-02 17:24:44,630 - INFO - 0
2023-09-02 17:24:44,631 - INFO - 0
2023-09-02 17:24:44,646 - INFO - 1544
2023-09-02 17:24:44,647 - INFO - 0
2023-09-02 17:24:44,647 - INFO - 0
2023-09-02 17:24:44,648 - INFO - 0
2023-09-02 17:24:44,650 - INFO - 0
2023-09-02 17:24:44,651 - INFO - 0
2023-09-02 17:24:44,652 - INFO - 0
2023-09-02 17:24:44,654 - INFO - 0
2023-09-02 17:24:44,654 - INFO - 0
2023-09-02 17:24:44,655 - INFO - 0
2023-09-02 17:24:44,656 - INFO - 0
2023-09-02 17:24:44,657 - INFO - 0
2023-09-02 17:24:44,658 - INFO - 0
2023-09-02 17:24:44,658 - INFO - 0
2023-09-02 17:24:44,659 - INFO - 189263
2023-09-02 17:24:44,660 - INFO - 0
2023-09-02 17:24:44,660 - INFO - 0
2023-09-02 17:24:44,661 - INFO - 0
2023-09-02 17:24:44,662 - INFO - 0
2023-09-02 17:24:44,663 - INFO - 0
2023-09-02 17:24:44,663 - INFO - 0
2023-09-02 17:24:44,678 - INFO - 1545
2023-09-02 17:24:44,679 - INFO - 0
2023-09-02 17:24:44,679 - INFO - 0
2023-09-02 17:24:44,680 - INFO - 0
2023-09-02 17:24:44,681 - INFO - 0
2023-09-02 17:24:44,682 - INFO - 0
2023-09-02 17:24:44,683 - INFO - 0
2023-09-02 17:24:44,685 - INFO - 0
2023-09-02 17:24:44,687 - INFO - 0
